19175236,974761011399053312,1
19175236,849335598716506119,1
19175236,576729600,1
19175236,886642432204472321,1
19182990,731496737324605440,1
19182990,47453985,3
19182990,951894321095159810,1
19182990,2784612676,1
19182990,537005413,1
19182990,33163430,1
19182990,1042660920152006656,1
19182990,889631970,1
19182990,278020879,1
19182990,551119313,1
19182990,43681299,1
19182990,964293555983405056,1
19182990,627411042,1
19182990,2911003102,1
19265465,22252699,1
19285927,285626945,1
19285927,3898598357,1
19285927,3816567737,1
19286901,422747108,1
19329989,226111437,1
19334570,36383320,1
19334570,1024760713624080384,1
19334570,916661183561764866,1
19334570,3718104075,1
19541141,820761573262290944,1
19541141,2831861785,1
19541141,401294534,1
19541227,1002286273531383808,7
19541227,838304941521448960,2
19541227,868824118929620994,2
19541227,19541227,2
19541227,2648967558,1
19541227,739835068424826881,2
19541227,3089614219,1
19541227,921376279315861506,1
19541227,2289196432,1
19541227,877360302307909632,1
19541227,2801713283,1
19541227,918728659879460864,1
19541227,702125553076277248,1
19541227,899702009431035905,1
19541227,1247348647,1
19541227,835357956107546624,1
19541227,4874968492,1
19541227,804919919376613376,1
19541227,749715342407131136,1
19541227,1279893048,1
19541227,1953786042,1
19541227,4853988298,1
19541227,878207255916810240,1
19541227,2854652615,1
19541227,325177929,1
19541227,3346501834,1
19541227,2829428812,1
19541227,877075548954009600,1
19541227,959500986002886656,1
19541227,443167956,1
19541227,2197412693,1
19541227,1715318359,1
19541227,96809048,1
19541227,3789980121,1
19541227,2942756187,1
19541227,997528560482050048,1
19541227,1978115304,1
