17420395,415855876,1
17420395,1336390428,2
17430963,856904352476299264,1
17430963,988373763967332353,1
17430963,849946242138472450,1
17430963,966805096779657222,1
17430963,3370696715,1
17430963,540190318,1
17430963,234701336,1
17430963,1327534237,1
17430963,33163430,1
17430963,394921088,1
17430963,3103971371,1
17430963,197884982,1
17430963,3321321664,1
17430963,321465921,2
17430963,204832963,1
17430963,785605200,1
17430963,552625873,1
17430963,171176292,1
17430963,591729636,3
17430963,537005413,2
17430963,196120046,1
17430963,1459404144,1
17430963,392240501,2
17430963,749933816,1
17430963,68641529,1
17430963,1588483711,2
17430963,777765698944860160,1
17534020,755317030572687360,1
17534020,33163430,1
17534020,634734888,1
17534020,44196397,1
17534020,39467121,1
17534020,826261914,1
17534020,54344986,1
17534020,19113374,1
17535437,19738063,1
17631107,3385982475,1
17631107,413322395,1
17675973,820761573262290944,1
17675973,1115545154,1
17675973,273901611,1
17675973,780600836,1
17675973,209996135,1
17675973,3034369767,1
17675973,2440608086,1
17675973,188498105,1
17675973,753675486,1
17681987,1400726064,1
17684703,205283811,1
17706144,19096593,2
17718498,1031914900224991232,1
17729929,28076811,1
17735306,14472199,1
17739914,4888096512,2
17739914,896158685533220864,1
17752889,943447513964695552,1
17752889,53439175,1
17801749,3612537748,1
17833295,737563213114396672,1
17833295,948683810169860097,1
17833295,1009577803304656896,1
17833295,3236590245,2
17833295,29995782,2
17833295,277880167,1
17833295,101002059,1
17833295,2435509679,1
17833295,9549022,1
17833295,123974837,1
17833295,4847086839,2
17833295,22021978,1
17833295,14730367,2
17833295,830302556,1
17833295,6473022,1
17833295,815805877,1
17848755,17848755,1
17868067,351347712,1
17868067,1412471107,1
17868067,3297022953,1
17868067,209176493,1
17868067,91777549,1
17868067,2327807249,1
17868067,2174470418,1
17868067,16973333,1
17941143,1916172716,1
17942422,25067168,1
17962401,192589318,2
17962401,371017223,1
17991384,334602996,2
18013726,722242009,1
18048059,21209555,1
18048059,242704372,1
18072335,206717989,1
18072335,29438175,1
18072870,2097571,1
18087434,24520892,1
18087434,232783642,1
18087434,19427388,1
18087434,17939037,1
18133603,348332740,1
18133603,3031306713,1
18133603,749305004,1
18133603,127026909,1
18150974,14989516,1
18154988,986719866806767617,1
18154988,4726268439,1
18164653,18164653,1
18186530,205283811,1
18217323,1066379973764808704,1
18217323,2434063501,1
18220613,3645721473,1
18220613,146821551,1
18228365,34247411,1
18237465,800286428810727424,2
18237465,807664106115317761,1
18237465,849946242138472450,2
18237465,537005413,1
18237465,801087873885831168,1
18237465,933697466083500033,1
18237465,326837192,1
18237465,57905322,1
18237465,118035648,1
18237465,873245538,1
18237465,848152688,1
18237465,582212082,1
18237465,1159137110,1
18237465,2973161752,1
18253676,37095297,1
18253676,60880381,1
18270775,285019665,1
18270775,15970050,1
18270775,61133,1
18270775,237918766,1
